id,inventory_units
202330-57246,5.846223087987348
202330-58233,
202330-59220,-0.0568189959751777
202330-62181,-34.259607658121126
202330-64155,
202330-65142,-0.0015797880042427437
202330-6909,
202330-73038,13.422025411748695
202330-75012,
202330-77973,3.3768994660862903
202330-7896,
202330-80934,12.602660347621306
202330-81921,-4.57489249562442
202330-82908,-10.13601013269326
202330-83895,
202330-86856,-16.202398468882386
202330-87843,
202330-8883,-5.099808612080297
202330-89817,
202330-91791,-18.983705795725687
202330-92778,-6.79686198546799
202330-93765,
202330-94752,3.9126704048018777
202330-9870,17.70563614535014
202330-99687,
202331-105609,11.103870382889069
202331-107583,7.713744387023535
202331-10857,
202331-109557,11.980982565532548
202331-112518,9.324155695511912
202331-114492,
202331-116466,6.8382234662662675
202331-11844,
202331-119427,-8.263666220395681
202331-127323,
202331-12831,10.716017222862316
202331-129297,
202331-130284,-12.383774658626898
202331-138180,
202331-143115,6.862819899083313
202331-14805,
202331-148050,-0.6799276307490089
202331-155946,
202331-157920,-4.083040463780941
202331-158907,
202331-163842,10.977372636252511
202331-165816,
202331-167790,-28.359080843442513
202331-169764,
202331-171738,21.35391799460322
202331-172725,
202331-175686,11.835081439912866
202331-17766,
202331-177660,8.11729134282329
202331-182595,
202331-183582,12.00999172975786
202331-184569,15.119493836380993
202331-187530,14.70501844555833
202331-190491,13.940079843198594
202331-191478,13.460842045695307
202331-192465,
202331-193452,13.321022994416166
202331-195426,
202331-196413,13.213997250738528
202331-197400,
202331-201348,13.13398875865492
202331-204309,
202331-205296,13.064923511984746
202331-211218,
202331-213192,12.999052628647298
202331-214179,
202331-219114,12.934827441445938
202331-220101,
202331-221088,12.871383267421775
202331-222075,
202331-226023,12.808413777470326
202331-230958,
202331-231945,12.745816882831289
202331-233919,
202331-234906,12.453931058317087
202331-235893,
202331-236880,12.236350157971696
202331-237867,
202331-238854,12.703653402542246
202331-239841,
202331-240828,12.539365686664365
202331-242802,
202331-24675,12.462575934647829
202331-247737,
202331-25662,
202331-30597,13.011041972105582
202331-32571,4.950285549215746
202331-33558,
202331-37506,12.28206673518186
202331-41454,
202331-43428,12.857521285311366
202331-45402,
202331-46389,12.673678543511592
202331-48363,12.176366076491162
202331-51324,
202331-57246,
202331-58233,12.874450953430689
202331-59220,-51.05346359975826
202331-62181,
202331-64155,11.916455041580694
202331-65142,
202331-6909,17.728249885801368
202331-73038,
202331-75012,16.545836828922575
202331-77973,
202331-7896,12.462203153187316
202331-80934,
202331-81921,12.02134254105795
202331-82908,
202331-83895,12.054778386594599
202331-86856,
202331-87843,12.040001838229543
202331-8883,
202331-89817,8.688709691212331
202331-91791,
202331-92778,
202331-93765,11.176153725722672
202331-94752,
202331-9870,
202331-99687,-5.99510827897212
,0.39177160692908064
,-10.675695516767975
,3.359042335524369
,-0.6478272651184316
,-20.18837723912441
,-18.075839812105013
,-37.162075496251816
,2.3929792864381536
,-10.87961786534797
,7.937705820828626
,-9.367250883839798
,-0.3240647805297283
,-6.6862920205942675
,-13.4874527228513
,6.054813081488275
,1.0766299776281656
,17.586403611681572
,-13.980071513067768
,8.436847741542
,-11.19214482349983
,10.174960500731236
,-6.422224655462234
,-23.603724345941266
,2.166355819202234
,11.45151189139262
,12.189987239893448
,11.82647359579042
,7.788830544464442
,9.126067696410944
,-0.6418055499302797
,-2.435375959924461
,3.9484092843046676
,0.2438634229185661
,-76.1093997326491
,-8.499281214220069
,10.855501358305052
,11.89474653716883
,16.197783304814035
,-6.086925650378221
,6.283484072074216
,-15.822335592213232
,0.25565648863963375
,-7.191908117226529
,-1.7197995874352472
,-1.4526268055176557
,15.762430383857877
,10.06577652662941
,6.8715118211171635
,3.633732621459793
,7.028827573136163
,5.96985573451879
,-1.9224061004861923
,8.13686452794714
,4.79625957454355
,1.4221641095638053
,4.574296426245581
,-1.0879944820297056
,-0.038664606011103775
,-12.436118806652795
,7.686151959868757
,-13.126693424073514
,-1.3284458532514098
,6.1289520008025615
,10.648974932291907
,5.692348116788484
,-0.6366788558381629
,11.955295157261826
,5.399945602312929
,1.970268776162634
,-5.43993166594124
,-5.334792733333562
,-8.35141855916589
,-13.535763941540454
,4.851874701506537
,9.309820460964122
,7.8043668354917495
,0.009451529134997028
,-2.457876939562793
,-4.63143046933326
,-3.0928819321360077
,-7.006342446960725
,-21.02432112124528
,-7.787144064972795
,-22.095524290461842
,-8.791571990857921
,-25.445961792373836
,11.41016083669238
,-14.623389156257323
,5.856595286465396
,1.9707861459114153
,-0.21399055908106313
,13.025714653520232
,-0.042607320840087226
,1.4153559453202051
,-15.590724418254158
,10.390861513085035
,5.940021096147409
,4.7203018972001125
,2.349218057074057
,-0.2996806557326792
,1.9228092815028932
,14.801174422402049
,11.282665566438327
,5.1286266949778785
,7.2697285294751595
,3.2412262264821594
,0.9293771586822133
,-0.745246555119583
,-5.239260433156226
,5.266228906255326
,-3.1764531265137257
,0.3137472758547024
,6.475271543331717
,-2.4954032656598626
,4.386945856100676
,1.5518691414840355
,0.5932099092344316
,2.22422490605501
,11.758347541723428
,4.297748896765061
,-2.0260739992894243
,7.7629799913656985
,-2.0067961711343045
,-3.1087022439423135
,-5.469735194188868
,-6.021466644305427
,6.508254561201758
,11.786822673933795
,8.030819878141576
,3.019509892681866
,-7.455106719936867
,-18.62690411793805
,0.5705267894474542
,-32.49094678655907
,-7.72574350356943
,-13.194329168959442
,8.03087381913617
,-8.293590725246304
,0.6238124777936139
,2.838821970385785
,9.141290993047948
,-1.8451147956188643
,8.957750535010977
,0.36726000763172184
,7.773637117037408
,-7.538965016155293
,8.716644896578673
,4.562039572050211
,0.6378112808926741
,-13.125725883173477
,-11.820931006507713
,3.8352349501071465
,8.715153462438824
,4.847848195288435
,-8.658549536625134
,8.603794829674602
,10.296491081881717
,8.573129400851082
,4.727067380261505
,-6.24011677054202
,-1.4878345251787943
,-3.6143192225712975
,4.79120033064162
,-2.7612705862951703
,-23.116561008941325
,-7.502750872514633
,3.4086752919099035
,7.64124967136689
,-0.6566541520980618
,10.904609353262515
,2.3542471137917254
,1.367300493363744
,-6.811876881127234
,-8.753583869217987
,0.5464482772841599
,-26.380580944942274
,5.83964658625227
,12.39823112946179
,11.248528756658748
,6.297060882518855
,4.863914420882662
,-3.8749178990657915
,1.4555160661379456
,-2.8562101886918607
,-10.865473856206886
,-16.01084038056434
,-12.481508417451645
,-27.229146661579158
,-23.410107887272996
,-17.325497005699173
,-1.5407365974577338
,10.563707356904981
,1.9399029741362714
,-22.90725568048451
,-0.8093175264399086
,5.799020349200128
,-3.5135698107326254
,2.956232643770671
,-8.768103055249595
,0.7599022978821295
,3.952904731654273
,5.928195118649588
,-6.440104888550952
,-9.357722457779255
,2.5275080517033306
,-15.835695696027202
,-25.366912561104563
,-0.3487118250162351
,10.528562981391786
,6.435558800009298
,1.2584863548091243
,3.6078966376446466
,-0.3386163427544888
,-7.169839223590651
,7.363909650313704
,2.213804454337315
,9.892476479455244
,5.349735755540857
,-1.3522520675479446
,2.3044489189001727
,-2.053445759367234
,-21.025534538150435
,-6.492878761356142
,-10.897954462446242
,-14.849489694238548
,-26.207217015403266
,-49.35134539178497
,-1.3592970320506073
,18.966170167632917
,2.5934075057600072
,-10.16553703885367
,22.725515364761083
,7.4345531714153745
,-1.0377892833080273
,8.151617878465196
,7.635565401404815
,1.587366730326551
,-17.00511345510754
,-4.92636233541911
,-13.816289729226966
,-30.996221656623895
,-3.931950606882028
,0.29604672654718867
,7.065892463264984
,14.953340244632425
,12.331286324960274
,8.469008961699382
,1.5095021672161921
,-15.945497307866152
,3.6635900717981675
,13.071066965435067
,13.55526745120575
,6.782706247829723
,6.118594535790672
,16.580790901854137
,2.4349454068883354
,9.527042995357132
,-3.0947314884013117
,19.80571023725228
,2.7016423460320147
,-3.875513486371879
,-10.236430736056633
,-15.734375100301374
,-12.185013808193457
,18.091820013268467
,13.272738541466925
,5.070012514867448
,21.308295218796573
,12.634848329795501
,10.98317864519212
,6.949216303553392
,7.747799922433925
,3.500742485115386
,10.151986889912907
,9.665034434394537
,7.625687604934419
,3.963611669684672
,-0.6189259088112742
,1.0459373175758317
,-5.596454733240497
,8.538024954845975
,12.3542548179674
,13.244297462047951
,11.976621620931224
,10.351498975112188
,6.075319710410836
,-10.077936753406526
,-0.9450301030107857
,21.58692523476237
,-14.094305474311259
,2.7927242894724875
,9.019656838994361
,13.723978560791537
,10.202348780578953
,4.076182525472939
,0.4272102869054106
,-3.337594618171081
,9.291797756920824
,11.373586164815501
,9.354446290255122
,6.028569480748503
,-2.844222572530342
,-1.701493223268575
,-13.55237869054689
,5.915137263619017
,12.370852637107319
,12.992550936538386
,-5.735672800921321
,9.821460627614567
,10.885100844183292
,16.20426398047199
,9.60863090151101
,5.610581155915707
,-0.7696904512252984
,4.0123040028781265
,-0.6547620525101085
,4.469570333478512
,9.983265187289184
,10.22702337342911
,7.910395882842004
,2.253132534971933
,-9.279419092267826
,-7.659761652332829
,-23.294003045786464
,-9.212857602908489
,5.805450106066045
,6.234555668977103
,-0.7575006625463091
,-1.867110779223717
,-13.368320743494662
,-5.197292513609552
,-5.095274443050897
,4.885848818402227
,10.317655563456054
,3.37996299927244
,7.092975134344345
,-2.0026143319664804
,0.3822488549808233
,-6.083101805339017
,1.5875916277350974
,-9.576514172190679
,1.835147887777548
,4.203265391824282
,-0.45993570965611763
,8.934887000721497
,12.70096074487545
,12.666307824646438
,12.144814986933907
,11.616640865170368
,10.335709289616279
,7.838573057974154
,-9.161599057014822
,21.594809286700055
,7.562886043280343
,3.9945907972708445
,-7.1481105467742925
,3.117539685171211
,6.553965783117264
,6.696323679731438
,10.176375613429185
,8.164526855858314
,-3.736464201485798
,-5.467507206107687
,-9.690254219550638
,17.49842484495192
,10.115802717674674
,11.47944131003629
,10.681287725733778
,8.68092697048898
,5.156562023356883
,-1.647173808302314
,6.919291538127826
,7.85772930858237
,4.519745215509888
,-6.508131342018279
,-7.409759430314171
,5.263564499739889
,3.8318438182017163
,-4.896143463538838
,3.893287584985125
,0.590785566257112
,-8.224976281086668
,-4.474391879455563
,7.500993926380616
,10.31373500414904
,7.95739315592221
,-7.559365288582257
,-8.774856948052497
,5.008150910851047
,9.678608233285967
,8.82539393264591
,4.928424159101005
,-5.038542348573484
,4.483099800930727
,2.7899691617233118
,-7.38210330721481
,5.679652928080388
,7.999853503593272
,-1.9395009637793583
,-2.5297371161162916
,-6.20826216937459
,6.2411932721951455
,5.256973286377595
,-0.582083085175625
,-1.991589376606564
,-4.59661508243367
,-3.45392414517727
,-18.32216247250715
,0.9737828877268044
,7.534963910546764
,11.201992115794498
,10.061591606744734
,7.685134308023854
,2.9834464668142098
,2.404107872831957
,-2.717308136210462
,-7.11050443232185
,4.355818087691714
,-6.050059918372228
,9.290702302401717
,8.580191110301298
,4.645702034661297
,-2.9141039260909634
,7.437361218571529
,10.326578951870633
,11.617904841422249
,11.127695109679983
,10.740226926883672
,9.982095929164963
,8.894887510767967
,6.776954478783336
,6.386158125777855
,3.398792308269123
,-6.338414501604538
,3.4654096645965917
,1.93601589448486
,-5.022017370353715
,-22.23808294814606
,-9.29808736950158
,7.65372733660248
,8.841610120630806
,2.998905812135039
,6.987087800768699
,4.034181622651792
,6.2907326953507035
,3.1869614334529492
,5.800578160830919
,4.349533338738775
,5.545354667550585
,2.7042507349853184
,1.7453154740730839
,-6.776110385850821
,1.6927655356816933
,-1.9123882392699314
,-14.26873040594703
,-13.416451173364436
,3.740772066858076
,4.208390697994802
,-2.236877410313417
,-5.312212238021907
,7.003894205267779
,9.496709606113134
,7.590971123016699
,3.303477623107995
,0.2419671513921462
,7.875288266704341
,6.34524736330596
,-4.156635870202183
,-3.32022176334998
